captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
c628ae3f-c265-403f-ba1e-db255a2aaf1a,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,4,generate,81a6fecfa5309e64239fcd1c8b778c01030c38b03787575a85fa3fa7f44b722d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
89d96180-898c-4d98-9b9a-4811bedf4eaa,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,5,generate,020ec3e4e6daf770f1db9731e39e319d83e0bd84430c03582f9c409e46f8c2c6,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
9c59e7e3-ba67-4442-86a5-27cd4d8c8b87,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,5,generate,276ec8a1b4cb22e5f2bb6a4ab3fe5bb3a27895f6ea6581211c1b83f7ff28fb83,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
f924fdf0-d6a9-4415-887f-5d39455243a6,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,6,generate,1a958deb9ba51886f06377cf5b5add55ed326c8bd62da0d687e5db89e14d52e9,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
1206d87c-e0ff-40d2-aab1-4fb8d736f3c1,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,1,generate,26c2fb8d7c3ab79a20b833059d8a27f0f097f6ac2e06f1a664211abe3ae19099,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
76fbbcae-c88d-4189-9091-6b7daa1de76b,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,1,generate,9fe02efbdf0720a9bc81d50826f7f8d6cacc64208cb492cf3539d05adcbeb863,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
e037c740-67e3-4029-9ddf-31d5595e0706,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,2,generate,3673fd39dc6758600f42630c96755cf662786d41a4267566b40002f3df0eeee1,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
b116b5f0-ee20-4490-8f79-0df73cb489fc,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,2,generate,766319375cc38e57a65ba4524f8671256229c31b897ce1ee7e7150aa1bad077b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
568bc9f4-3c21-40c7-8466-a1464df06a23,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,3,generate,301780482ebb02032fdd938248711eaec172fdc3e576edf45c31923d590bc4f6,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
66f01b24-7ee1-46ba-8e10-65db0158d604,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,3,generate,8db4e444ac5d4307619ee240709a59448b71bc241c1cfce5ada1888a800296b1,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
5370e6bc-94d8-4f97-b08b-c28c2bc7f467,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,4,generate,682c51df415945b6a39061b454d0895832030fb310180e538fdf644c3616185e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
be402028-572e-40f7-9bf6-c6652fc53de2,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,5,generate,4d0df9ba525cfebbb9196c7f1a9f396f8478354c4ad1ea9b8bb54a396c4400cf,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
e7bdab21-2ec4-4410-9c3a-064b9e528e6a,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,6,generate,60da91f240a3d66140ff8c61ecc01d6f82263452234a33ac8c6df07ac108a077,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
32ac6aeb-ab87-450f-9611-cd2362c3667c,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:folder_structure:folder_structure/structure_analysis,mcpmark,folder_structure,,,folder_structure/structure_analysis,7,generate,7e251649d40aafa9c76cf70a5bd559fb0ff23bbb6189bcae4e2d0e4f648a1bb2,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
65d9228e-1d07-4ff7-b41c-e2791e113262,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,1,generate,13e4955649ecacfb4a0f6d66c7d0dfa8d6b66e560a032070821524073e08b033,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
8998d44e-3c86-4d10-8a5a-972e91c00761,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,1,generate,2e3e36c43514a0cc2efd860122a649b444e94825cfd7b3f5975e15ae87cda78f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
9301aefc-e422-4ef8-b1fa-366629d0124f,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,1,stream,8f8a0f29dc9e6ea5c019a706691c913e0f99baef028852b18ad3b055875c631d,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
76b2b0fc-2f1d-4183-9b47-0c7175194d38,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,1,generate,912f2b6ae4e22e16706088f1e6d26f5712c5282abce0710bef0899eb434bc77d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
54657c61-a75f-4377-8620-0fd5c62afe48,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,2,generate,c9e19b61f27d545f05fa6a3cd1dc15525dfcf7fb6b6321d897468bedc1364b4f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
e7cb3857-adb1-495e-aea0-552d40f1cd21,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,2,generate,e97c0a56ff587592f784c77e255fc1bef1af1a44f97364661b2f051a5017d402,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
8b7d9eab-3b22-401a-b392-624dac917c7c,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,2,generate,f8b2d0fd739e7f8c5f1042b42f63d6056090817ae465790077a39ed3e952f209,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
01562ff8-6992-42d1-9d54-e4f907d22271,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,2,stream,fd2dc9e5df1c68bfb65aa2d122fed0eba4860409d443418fb5b35c5404d829d6,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
9ac473b4-a0b3-4b0c-8473-bc4ac56f034b,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,3,generate,202ea909e28bdc42e877b4cccffe041c90c2ffb2867c886a0334bba79d29a9bd,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
00c1d1bf-990d-42ae-a583-5f0a0df35136,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,3,generate,266270b71826656f61f7ccb4efb54a36629f0d2c9fc0a93212ff4e636547626f,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
e8eb766e-0f08-4805-b0fb-bec459289543,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,3,generate,50e71fddb4efbf9405a2c27054e8969a7456493b3e3d2504b01579ffae7df799,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
fee100ff-4b34-4c1b-aa31-6c5308b5152f,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,3,stream,f3e5b1007f1c648907d3303d4e79bfb983d8e0beb4738322fef1735ffa0cc6f4,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
409a3dc9-e96b-40c4-ade9-e9c03f97816f,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,4,generate,009b08ef19a8cfcc4a55719eea93b4728f82350968e3fa8f588f0992af7ac224,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
52e5b388-1ae8-4e3c-9042-aa42119e53c0,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,4,generate,2d7fd88e2207de4e2496a3a7b33986df2367ba78c4d795493a4126b2fdec1daf,accepted,true,true,0,0,2,2,false,false,true,false,0,0,,,,not-scoreable,
9d86fab2-980d-4172-91e5-f2fe021472f9,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,4,generate,61d3928a057170011e455dcc10544bb893971c0d1b970ff06920ee68ffb71488,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
d385cfe1-2d2a-467e-9dc1-80226173040a,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,4,stream,7683aa659539d423d7eef9ee626ed78b66dfff306f94c49115588a52d29c0e7d,accepted,true,true,0,0,2,2,false,false,true,true,9,9,,,,not-scoreable,
13651381-ac4b-4d25-9c61-b72b68c78819,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,5,stream,0750e7e43c512ac6e445c78d3b9a0cf2e0e804edf0809d8b0740ba33fe0240c1,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
798fa950-e51e-42e9-a09f-8cb74295de02,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,5,generate,41189c581ed4f1bffff8ba74435d6c0bdda3557e640cb35744b60f2e1d773885,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
6a7a41df-a27e-4266-8b8b-a44b55c23459,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,5,generate,50732516997c1d3923b20d793b27a3e18ad747bd099f58012a3f5cd35544fbd7,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
902a49e7-c98d-4995-8d15-991e863ca95d,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,5,generate,5daf4ecdb83c521675a30a01b65d30dfe609c45a0a598072990683d26cfafea8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
174c5518-3e95-4542-9272-d42531dd076f,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,6,stream,53e2dbe82fcae5b9681866776badd1bef7ea8d60f1735703afb1d51afea0dcef,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
653c102f-6c65-4278-83f7-b53698e8e3ae,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,6,generate,a4027161d30f52b896aeb629bb7b95f7aacc50a7067246f62e0dfa189de55e79,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
514fc387-5246-4901-9c6a-ce23fd50f054,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,6,generate,b13386821eaafc9fa9096085939ff079713fd29b6d5533d1db0fe7c1a823a8ac,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
0d0808ab-2c7f-4e6e-9c37-e4c1b19b0577,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,6,generate,b20b1f4522504a62dec01dd12197d6e8a49d8c218ed7d3f9f4c9f08f3f5a1553,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
b1871753-28c8-47d7-8111-7d17e9873c2d,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,7,generate,64eb87e122d98a82e704b3cf2a8b5b6ff49279da88bc3bc6c02c411b95572e70,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
9a7c9071-e752-4f29-8103-3d20d5a6c9f1,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,7,generate,be302d86df5f4550bcbb65791297a135e013e9bb9a35fd91e03ba03d0dc9a8e2,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
685a97de-2a71-4e89-af82-4974c4c5ff0a,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,7,stream,d4902efd6142ba95e87d7a31576b48c7e6d398f9a151d0ed74f1b99f15cf0fce,accepted,true,true,0,0,2,2,false,false,true,true,9,9,,,,not-scoreable,
99490128-1c81-4d55-bc6c-f440a85d1509,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,7,generate,f169ddbb75366b347f6c89fb7d280442af008aa20350b0832d17819c6921236d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
621ea2ba-21b3-4115-bd80-8c40fb0cf670,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,8,generate,897b992d11cfe2b85b3d4b50c9cdcbaeef3eb8de5a1979295b3532faacd5df88,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
2417cea9-2920-4af5-bbbc-6b68fdb57620,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,8,generate,c9a063febbb780c6e98df24fd3f134316c35e2296a9547a91db9b641a94e157d,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
740425f1-1b17-49b6-a2c4-57594af442bf,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,8,stream,c9bae00e33939e75fb45fa9b020a8ca11339ff9bde664c53f671ba5cea6c8083,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
06c883ca-c19d-491b-a546-b20d9484518d,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,8,generate,cf9f55c3fc5ef9dfc91cb0ad1451383fc5eded0a04655a0baa33fa6713912cc6,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
e6381a4e-6cbb-448e-aa09-72072a687669,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:legal_document:legal_document/file_reorganize,mcpmark,legal_document,,,legal_document/file_reorganize,9,stream,bd6bff8ef0889679d00f063747d6abffd95191800e8600c1d9d37fc99ff50623,accepted,true,true,0,0,0,0,false,false,true,true,9,9,,,,not-scoreable,
360d316e-5d0f-4835-959a-fe00a77a7cdc,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,1,generate,1bf44a1a06cb3509ae66f355407e5176790f8d7f7bd2c4e877eb54d3188adbbc,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
9ed9d260-a53d-41b9-99ab-e836f965fe4d,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,1,generate,386291bcf625d7142c9e4bdf1479e4c06d29ff83b9c5db07bd69ef71e206dc8a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
3c3b8b98-1cd1-44d5-91da-9ac9fbdfd74f,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,2,generate,d35ebc1443529e8b1a4428c94949872c7b44d0ad62e86407ea5d1da89ef6831d,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
aac08084-9657-4932-94a6-fe5c58cf8da1,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,2,generate,d4da4de1a46eb4e1cd623fa61d25725734c381ac726fb50babff444404ffa3ab,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
9f03ff03-6704-4516-9953-58aeb8c8d2d1,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,3,generate,6df8c8886c0caf036891b69e9dff8e4d1a836b7129bfe0823edb486f11c64013,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
fac2dbbc-de57-432a-b527-109ce46f1fd7,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,3,generate,d08e289d7fe39e6e6b9a8be6a427c1f7f659277d1f3887e758852f9adcd6fc44,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
2a1ead18-776a-4257-88f8-9bc314fb849a,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,4,generate,01fd83ee08c594ce53a30113964b99cbcc13e188deefe15baf69b3c83c83ffa0,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
878507ce-f094-4e5d-bc30-ba6931afbdb5,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:papers:papers/papers_counting,mcpmark,papers,,,papers/papers_counting,4,generate,e031399cc32ee2caab1076d2b77777ef5afc22981cde586a7b3b61f6b618a075,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
d2db4587-6f22-4c49-889a-36440764bf78,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:student_database:student_database/duplicate_name,mcpmark,student_database,,,student_database/duplicate_name,1,generate,64a4377223d0261249de794b6803ce21ffb223eed5b482ac9f782f7f70fd51bb,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
96e0a135-22fc-4c0e-9287-29e2578373bc,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:student_database:student_database/duplicate_name,mcpmark,student_database,,,student_database/duplicate_name,1,generate,f5bea2d419bf27f13b13d699f62e5d4893c9faa18cac5ed7b4fe897ed7bbbd95,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
839650d9-7de4-401a-98a0-e8abcafa4f81,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:student_database:student_database/duplicate_name,mcpmark,student_database,,,student_database/duplicate_name,2,generate,5afac31742c60308d756f1fe0e138833fb0eca5b20b08ba35686082a5184454a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
